ID,name,position,method,timestamp,comment
,RoomAir,,./Methods/Method-GC_2ml_RoomAir.met,NA,NA
,N2-Normal-1,1001,./Methods/Method-GC_2ml_Overpressure.met,NA,NA
,N2-Normal-2,1002,./Methods/Method-GC_2ml_Overpressure.met,NA,NA
,N2-Normal-3,1003,./Methods/Method-GC_2ml_Overpressure.met,NA,NA
,N2-FastXYZ-1,1004,./Methods/Method-GC_2ml_Overpressure_FastXYZ.met,NA,NA
,N2-FastXYZ-2,1005,./Methods/Method-GC_2ml_Overpressure_FastXYZ.met,NA,NA
,N2-FastXYZ-3,1006,./Methods/Method-GC_2ml_Overpressure_FastXYZ.met,NA,NA
,N2-SlowE-1,1007,./Methods/Method-GC_2ml_Overpressure_SlowE.met,NA,NA
,N2-SlowE-1,1008,./Methods/Method-GC_2ml_Overpressure_SlowE.met,NA,NA
,N2-SlowE-1,1009,./Methods/Method-GC_2ml_Overpressure_SlowE.met,NA,NA
,N2-NoMix-1,1010,./Methods/Method-GC_2ml_Overpressure_NoMix.met,NA,NA
,N2-NoMix-1,1011,./Methods/Method-GC_2ml_Overpressure_NoMix.met,,
,N2-NoMix-1,1012,./Methods/Method-GC_2ml_Overpressure_NoMix.met,,
